tweet_id,text,location
ID_1001360608430829568,Washed away real quick: Missing Md. man was trying to help woman trapped by flood Washington Post Historic Maryland Town Hit by a Second Devastating Flood Since 2016 Wall Street Journal They have,Maryland Washington
ID_902682724854624256,Dallas business works to shelter pets after Hurricane Harvey,Dallas
ID_1022005856924250112,RT @keeptalkingGR: Polish mother and son die while fleeing wildfires in Athens,Athens
ID_1042024949656035328,"At 7:55 AM EDT, Afton [Chenango Co, NY] DEPT OF HIGHWAYS reports FLOOD. RT 7 CLOSED IN BOTH DIRECTIONS DUE TO HIGH WATER NEAR INTERSECTION OF RT 41.",Chenango NY
ID_722055215562756096,"RT @BreakingNews: Ecuador earthquake death toll has risen to 350, countrys security minister confirms - AP",Ecuador
ID_1167496212313829376,The latest models show Hurricane Dorians path continues towards Florida. The Southeast Region staff in Orlando is reviewing our emergency plan and updates will be posted on our social media channels and website. Our dog’s safety is our #1 priority. #HurricaneDorian,Florida Orlando
ID_721594521289691136,RT @benking01: Terrifying footage from #Ecuador #earthquake Mag. 7.8  Many killed. Looting. Whole town flattened. #G,Ecuador
ID_783435073651519488,"DEVELOPING: Hurricane Matthew lashes Haiti & Cuba, amid States of Emergency along US east coast. @Miguelnbc reports now on @NBCNightlyNews.",Cuba Haiti
ID_721989586767912960,"#Ecuador #earthquake in #USA, 272 people killed",Ecuador USA
ID_797879097275785216,A 2 metre tsunami should be taken very seriously - and first wave may not be biggest. Affects NI & SI east coasts. Leave coast now. #eqnz,NI
ID_1110580184606896128,"Nebraska - Its Not For Everyone T-Shirts Available 100% of the profit will be donated to the 2019 Nebraska Disaster Relief Fund. To view and place an order, please visit our Etsy listing: ὄ9ἿC",Nebraska
ID_910624745535737856,"Read this Layun, Chicharito Launch Relief Fund, Seek Donations for Mexico Earthquake Victims",Mexico
ID_1041585537373675520,"Dear Nigerians living in States that border the River Niger & Delta..a great flood is coming Your President is commensurating with the US on Hurricane Florence, he has not said a word on floods in Kogi This is not a drill, these floods have killed a lot of people in Nigeria.",Delta Niger Nigeria US
ID_1062109113730121728,"31 dead, 250,000 evacuated in #California fires as Governor blames #climatechange  via @NationofChange",California
ID_901279273641627648,"The eye of category 4 Hurricane #Harvey makes landfall between Port Aransas and Port OConnor, Texas. Catastrophic flooding expected.",Port Aransas Port OConnor Texas
ID_912240965808721920,Dominica residents stay optimistic after Hurricane Maria destroyed homes and cut off supplies on the tiny island,Dominica
ID_902635373200855040,Texas set to impose new insurance restrictions as residents face damage from Hurricane Harvey - AOL Finance,Texas
ID_783720877456261120,"1,000s have lost homes, corn & banana crops are flattened & livestock swept away. Pls help #Haiti #HurricaneMatthew",Haiti
ID_1111160778919460864,#Zimbabwe: teams have conducted outreach programs to reach inaccessible areas in Chimanimani- many roads & bridges were severely damaged. We also set up a stabilization center at Skyline junction to provide medical care. Follow @MSF_Zimbabwe for the latest #CycloneIdai response,Chimanimani- Zimbabwe
ID_1032290355889074176,@juniorbachchan @AmarTvMedia @shwetavyas007 @JaipurPanthers Jaipur Abhishek Bachchan fans #ABCREW is doing help awareness campaign for #KeralaFloods. We request to everyone please come forward and help Kerala.,Kerala
ID_800878263002247168,The NZDF convoy making their way south to Mt Lyford on the highly damaged Kaikōura Emergency Access Route (Inland Road) yesterday #eqnz,Kaikōura Lyford
ID_1039545694703378432,"Mandatory evacuation of Beaufort, Jasper, Colleton (except. Edisto Island) is lifted. Continue to monitor and track Hurricane Florence through official sources such as NOAA, SCEMD, etc. Our thoughts our with our neighbors to the North. #HurricaneFlorence",Beaufort Colleton Edisto Island Jasper
ID_902850984199802880,Where to Donate to #Harvey Victims (and How to Avoid Scams) via @NYTimes #howtohelp #texas,texas
ID_1111366555655434240,"Continue the momentum, help the FFA members of the Lakeview FFA Chapter in Columbus, Nebraska with some flood relief. You can donate money or buy a t-shirt just follow the link. #NEFloodRelief #HealingtheHeartland #FFASupportingFFA",Columbus Nebraska
ID_1041996319701827584,The Bristol-Myers Squibb Foundation is supporting #disasterrelief efforts by @Americares and @RedCross following #HurricaneFlorence  @BMSnews,Myers Squibb
ID_910704142187872256,URGENT - Dominica official: At least 14 deaths due to Hurricane Maria,Dominica
ID_1039865226328457216,"LISTEN: @BillHemmer spoke with Mayor of Wilmington, NC @MayorBillSaffo about evacuations ahead of Hurricane Florence #nine2noon",NC Wilmington
ID_1176504668949794816,@76Shadabkhan has decided to donate all his fee from #SriVsPak to those affected in Kashmir earthquake. This is a very good act from the National Cricketer of Pakistan. #Kashmir #Earthquake,Kashmir Pakistan
ID_1110899472685518848,FYI - It is the Kansas Controlled Burn Season. Plan your outdoor activities accordingly.,Kansas
ID_1039574904901918720,"Charleston County is not operating any shelters for #Florence. Dorchester County is now operating a pet-friendly shelter at DuBose Middle School (1005 Dubose School Rd.), which opened Tuesday at noon. #chsnews",Charleston County Dorchester County
ID_1176488278289088512,Almost 2 kilometers of the Jatlan Road in Kashmir sank after a 5.8-magnitude #earthquake jolted different parts of the country at 4:01pm on Tuesday,Kashmir
ID_910555191685943296,RT @JesseCale: My heart aches deeply for Mexico. If you want to help victims of the earthquakes you can donate here:,Mexico
ID_903047951974617088,URGENT! PETA’s emergency rescue team is in #PortArthur. If you know of animals in need or left behind please tweet us their address! #Harvey,PortArthur
ID_914188922426499072,"RT @Alex_Arpaia: in case youre still trying to figure out where to donate to help PR, this is a very helpful vetted list.",PR
ID_1107983150381174784,὏9ὟA Check out this incredible video which documents the damage to infrastructure in the Chimanimani area. The video geo-locates aerial photographs of landslides and bridge damage on Google Maps. The obstacles to relief and repair are huge. We need all hands on deck! #CycloneIdai,Chimanimani
ID_722068806818902016,RT @ShakingEarth: Deadly #earthquake #Ecuador - UPDATE -  - 120 Mexican SAR specialists and 7 dogs sent to help http,Ecuador
ID_910537222432182272,Rescues are underway in Mexico City after the 7.1-magnitude earthquake near the city that left more than 200 dead,Mexico
ID_1031741035569922048,"Need this to rebuild Kerala, not food and clothes, says Union Minister Read here:  Follow updates:  Here’s how you can help #KeralaFlood victims:",Kerala
ID_911701468285165568,RT @3shawn11: Shawn Mendes is CrowdRising for Mexico Earthquake Relief:  via @CrowdRise,Mexico
ID_1041636876703154176,"Historic flooding across the Carolinas, death toll rises to 17 and Florence is still moving across the Eastern US dumping rain. #HurricaneFlorence #BreakingNews #BREAKING #Weather #hurricane",Carolinas Florence US
ID_913558383411654656,@FoxNews This is simply taking advantage of a situation few Americans know anything about. PR is destroyed!!!,PR
ID_1039539465067421696,Hurricane Florence evacuees offered discounts at Legoland Atlanta - Atlanta Journal Constitution,Atlanta
ID_783633212706816000,RT @900amWURD: DEVLOPING STORY: The European Union brings relief to victims of hurricane Matthew in Haiti In response to,European Union Haiti
ID_906219931099947008,@CNNImpact Far from over victims still missing please RT  over 990 in StMartin alone #IRMA @AC360 @donlemon help families locate,StMartin
ID_1067563144292302848,News: 76 people dead in California fires Me: News: look at these three bunnies that have nowhere to live now because of the fires Me: ὢ2,California
ID_1026497305128693760,"RT @HellenicLeaders: Over 2,000 people have donated to our Greece Wildfire Relief Campaign. Join them today and help us reach our goal: htt",Greece
ID_1062856222884458496,RT @RichardReichle: Forest fires burning homes in California..???..surrounded by greenery..???,California
ID_908741254560780288,Glad to contribute to Houston Flood Relief Fund. #HoustonStrong @JJWatt,Houston
ID_1176502995036585984,Death toll is investigating in Mirpur after deadly earthquake.28 people are reported dead hundreds seriously injured l. #earthquake,Mirpur
ID_1110873806464270336,We drove to Nebraska today to document the devastation of the floods and assist with rescue efforts. I will never be the same after what I saw today. Ὁ4,Nebraska
ID_913683297439494144,Detroit families traveling to Puerto Rico after Hurricane Maria devastates island,Detroit Puerto Rico
ID_1022647005942833152,"A young girl bursts into tears while Greek DefMin @PanosKammenos insults victims of wildfires that broke out near Athens leaving 82 dead and hundreds of wounded and missing, the first government official to visit stricken areas in 3 days.",Athens
ID_1039868952795602944,"With a southerly track, storm surge will be devastating along and east of the track with hurricane-force winds within 50 miles of the coast. Inland, tropical storm conditions and flooding may lead to weaker trees and more power outages. #Florence",Florence
ID_908521224535494656,Royal Caribbean heading from PR to St. Maarten w/ a hull full of aid - but virtually no passengers - to pick up Irma evacuees @MiamiHerald,St. Maarten
ID_911573489622102016,"Post-#HurricaneMaria damage assessment of Saint John Parish, #Dominica, imaged by #Pleiades and KOMPSAT-3:",Dominica Saint John Parish
ID_1167785853386670080,Bonita Springs has declared a local state of emergency because of the approaching hurricane. #Dorian,Bonita Springs
ID_908288115462242304,"I hope these Houston survivors receive this money and supplies! If they didnt have flood insurance, they should have a home!",Houston
ID_722147308851347456,RT @TheWorldImages: At least 28 killed in powerful 7.8-magnitude earthquake. Prayers go out to all the people in Ecuador ὤF἞A἞8,Ecuador
ID_783808594751860736,"After severe (but as yet,largely untold) damage in #Haiti & #Cuba,strengthening #HurricaneMatthew threatens widespread Florida impacts.#FLwx",Cuba Florida Haiti
ID_902653834895425536,#NEW @RedCrossDFW says there are 100 #Harvey evacuees so far at mega-shelter @KBHCCDallas. Another 659 at 3 other #Dallas shelters. @CBSDFW,Dallas
ID_1039195797739323392,"36. The Rs 6,000 crore aid was allotted to Nepal when the flood affected Kerala was only Rs 650 crore. The aids to Kerala flood victims from United Nations and the foreign countries were blocked. 37. High inflation. Peoples are in greate trouble due to price hike 25/n",Kerala Nepal
ID_729415948759924736,Alberta Premier Rachel Notley will travel to Fort McMurray on Monday to survey the damage from a massive wildfire..,Alberta Fort McMurray
ID_912384575078146048,Even major charities are struggling just to get needed supplies to Puerto Rico. Washington must help in several crucial ways.,Puerto Rico Washington
ID_1108727950550142976,When Zimbabwe was in turmoil and the demonstration/soldiers issue happened every news channel would headline it. Now that Zimbabweans have united and have filled trucks to support #cycloneidai victims no news channel wants to headline it! They only wanna paint a bad picture!,Zimbabwe
ID_1021869423622324224,#Wildfires in #Greece kill 74 in deadliest blazes in decades. Death toll expected to rise as rescue crews search on land and sea for those who didnt manage to escape the flames.  @dgatopoulos,Greece
ID_1002332657576022016,"Flash floods ripped through Ellicott City, Maryland, on Sunday, toppling buildings and upending cars, as the nearby Patapsco River swelled to a record-breaking level. The devastation comes barely two years after the last flood that ravaged the city.",Ellicott City Maryland Patapsco River
ID_913488527383556096,RT @IMSUAlbany: The LACS department will be taking donations to help the those affected by hurricane Maria in Puerto Rico and the :,Puerto Rico
ID_1110083885696774144,"@WaterGen_Inc, really amazed by your humatarian technology advance. Kindly requesting your programme to be extended to our southern part of Africa where a devastating @CycloneIdai has hammered. Please assist with clean water as disease outbreak may harm @ZimbabweMozambiqueMalawi",Africa
ID_902651384754954240,I welcomed evacuees from #HurricaneHarvey to a San Antonio shelter. They showed the typical resilient Texas spirit.,San Antonio Texas
ID_730091649213169664,Head over to Sobeys in Bonnyville for lunch and to donate to Fort Mac wildfire relief! #AlbertaStrong,Bonnyville
ID_1111727207729299456,"Maybe the people in Nebraska, Iowa, SD, ND, MT and WY need your help instead, ya know the ones that FEED this country!? ᾑ4 yet people choose to ignore the fact that this same thing is happening here because they’re just a buncha farmers and ranchers in fly over states!?”",Iowa MT ND Nebraska SD WY
ID_783833111507439616,God’s Promise is crowdrising for Haiti - Hurricane Matthew Emergency Relief Fund:,Haiti
ID_912084970159689728,"Death toll so far by state, #MexicoEarthquake: #CDMX 182; #Morelos 73; #Puebla #45; #EdoMex 13; #Guerrero 6; #Oaxaca 1 #FuerzaMexico",CDMX EdoMex Guerrero Morelos Oaxaca Puebla
ID_783403344899477504,Damage in Haiti from Hurricane #Matthew. Photo by: Caroline Graham,Haiti
ID_768536395736547328,I dont know if the number works outside Italy but if you want to help us this is the number. #ItalyEarthquake #Italy,Italy
ID_1176763663014879232,Download to watch LIVE:  Japan extends help for earthquake victims #Pak #Live #NEWS #Channel #ARYNewsLiveHD #Pakistan #WorldNews #OZOOTV #Android,Japan Pak Pakistan
ID_914955585812156416,"Were partnering with @CityHarvest to help the people of Puerto Rico, making @CentralQueens an official site for food to be dropped off and delivered to PR. Well be collecting until Tuesday, October 10. Heres what we need: #HurricaneMaria",Puerto Rico
ID_1030395986076553216,Just donated towards the flood relief fund for Kerala. I urge everyone to help in whichever way they can. The pictures across the social media sites are so heart wrenching. #KeralaFloodRelief #KeralaFloods #doforkerala,Kerala
ID_783770397003034624,"#TheNewsClub Update: Hurricane Matthew blamed for 25 deaths, officials say; 19 in Haiti, 4 in Dominican Republic, 1",Dominican Republic Haiti
ID_1039575797269446656,#DoYouKnow how to #prepare a #Sandbag #Levee? Learn how by watching the video at  #Sandbags #Floods #Flooding #Hurricane #Florence #Tornado #Flooded #FloodWater #SandbagUsage #JITDT #FloodWall #FloodBarrier #Levees #FloodSafety #FloodProtection #JITDT #NC,Florence
ID_1023190116724961280,Burials of Greeces wildfire victims begin,Greeces
ID_1040548649154035712,"HURRICANE FLORENCE: - Max winds: 90 MPH - Eye 25 miles east of Wilmington, NC -275,000 without power in NC - 150+ trapped, awaiting rescue in New Bern, NC - NHC says catastrophic flooding expected in NC/SC",NC New Bern SC Wilmington
ID_729875009565396992,"Dear Russia, mexico and USA .. Please invade and help us anyway. We DO need the extra assistance in #ymmfire",Russia USA mexico
ID_1041277356051255296,"About 2,800 homes are under the mandatory evacuation order in Cumberland County due to impending flooding. There will be 8 shelters opened. We have all the details on @WRAL--on air and online.",Cumberland County
ID_1061274934360498176,"You can hear the powerful Santa Ana winds whip the #WoolseyFire across Ventura County, California. At last check, the wildfire has burned 35k acres, destroyed at least 150 homes and killed at least 9 people. More than 250k people have been told to leave their homes. @wbz",California Ventura County
ID_914593445334970368,RT @threadless: Thanks to @doomrocket_ for supporting @aziritts Artist Shop donating to Earthquake Relief in Mexico! #mexicostrong,Mexico
ID_1041964939806744576,"Sharing some images from our #ConvoyOfCare mission. These are #Florence donations from Monday. Join us again @wsbtv today-10a.m.-6 p.m. Let’s help our family, friends and neighbors in the Carolinas:",Carolinas
ID_722022784138928128,"Ecuador Earthquake: Death Toll Jumps To 272; More Than 2,500 Injured | African Free Press",African Ecuador
ID_730449924224126976,Fort McMurray Update: Canadian Red Cross says CA$50 million ($39 million) will be given to Fort McMurray wildfire,Fort McMurray
ID_1111406767596929024,"@JimCarrey Can we talk about the devastating flooding in Nebraska? It has been a week, and cities are still flooded. Please!! Our farmers need your help!!",Nebraska
ID_912325944681074688,Donate here to help with Mexico earthquake relief ἟2἟Dὄ7ἿB @ElJuanpaZurita,Mexico
ID_1033227713576751104,"A family including small kids trapped in the below address plz help them, water level is increasing. Plz call 8714145245, 8943245726, 9249971758 #Kerala #keralafloods #KeralaFloodRelief #cmokerala #shashitharoor #SaveKerala #KeralaRains #KeralaFloods2018",Kerala
ID_902597005108797440,Hurricane Harvey relief: New Orleans shirts benefit Texas food banks,New Orleans Texas
ID_721672070854217728,"RT @reading_im: Ecuador hit by largest earthquake in decades, dozens killed",Ecuador
ID_1111967216893874176,"The climate crisis has overlapping impacts on humanity, e.g. in low-lying underdeveloped areas. Thinking of those in Mozambique, Zimbabwe & Malawi where historic drought, followed by the devastating Cyclone Idai & flooding created a humanitarian crisis.",Malawi Mozambique Zimbabwe
ID_913026988633411584,#HurricaneMaria has destroyed 80% of buildings in Dominica & most communication lines are out. Its predicted it w,Dominica
ID_914563934656409600,Death toll rises to 360 in Mexico earthquake - Austin American-Statesman,Mexico
ID_1033196360823123968,Myth of kerala floods: ὄ9Shahrukh khan donated 5 crore. ὄ9UAE donated 700 crore. ὄ9BJP states didnt donated. Facts of Kerala flood: ὄ9Ambani donated. ὄ9Temples donated. ὄ9North Indians donated. ὄ9RSS helped. ὄ9Army helped. #KeralaFloods,Kerala kerala
ID_783458444053323776,See how United Methodist Committee on Relief (UMCOR) is preparing to help Haiti in the wake of Hurricane Matthew.,Haiti
ID_1167911148819120128,"@mikebettes @wxdude @JimCantore @mikeseidel @TevinWooten As #Dorian approaches, heres a reminder of the damage from #HurricaneMatthew in 2016. Thats the old Bahamas Princess Hotel and Resort, that never recovered.",old Bahamas Princess Hotel and Resort
ID_1112809380590882816,"#ICYMI Good information for property owners (and anyone interested0 in this weeks KETV NewsWatch 7 Chronicle. Heres a link to the show on the Floods of 2019. US Army Corps of Engineers, Omaha",Omaha
ID_913067855087902720,Puerto Ricos Hilly Terrain Worsened Hurricane Marias Damage  via @LiveScience,Puerto Ricos
ID_910536603411431424,RT @carol_konik: If you want to help #MexicoCityearthquake #mexico #earthquake. Pls RT.,mexico
ID_1111496349088993280,#CycloneIdai Dead bodies continue to be found. Two of them were today uncovered from this house in Ngangu residential area.@InfoMinZW @parliamentzim @UNZimbabwe @euinzim @NewsDayZimbabwe @DailyNewsZim @HeraldZimbabwe @ZBCNewsonline @ZLHRLawyers @ZimNgo @ZimRights1,Ngangu
ID_910636541424390144,RT @DylanByers: New @CNN: Facebook donates $1 million to aid victims of Mexico earthquake  via @jackiewattles,Mexico
ID_1062359911798095872,California officials said at least 31 people have died as fires continue to burn at both ends of the state. Another 228 people are still missing.,California
ID_1022927222582202368,"As Greek Wildfire Death Toll Climbs, Government Takes Responsibility  #Greece #news",Greece
ID_907124965018931200,Glass panels plummet from 85-story Miami building after Irma hits,Miami
ID_1001280784261566464,"In Maryland, Ellicott City Gets Hit By Devastating Flash Floods, Again: People in Ellicott City, Md., are surveying the damage to their homes and businesses after a historic flash flood raged through the city — the second in as many years. NPRs Mary",Ellicott City Maryland
ID_1110225487207366656,"Just over a week ago, catastrophic Cyclone Idai swept through Mozambique, Malawi and Zimbabwe. This week, flooding remains severe but rescue operations are continuing and aid is getting through. People need help now:",Malawi Mozambique Zimbabwe
ID_1032523536894590976,Kerala relief materials required for next 7 days #KeralaReliefFund #KeralaFloods #KeralaFloodRelief,Kerala
ID_1022557424585240576,We are live from the Lureio Idrima the orphanage and nursing home operared by the nuns of the Holy Trinity Monastery that was destroyed by the fire in Neos Voutzas. Here too the scene is apocalyptic.,Holy Trinity Monastery Neos Voutzas
ID_1041893872450916352,Drone video shows McAlpine Creek in Charlotte flooding greenway - Tri-City Herald: Tri-City Herald Drone video shows McAlpine Creek in Charlotte flooding greenway Tri-City Herald Heavy rains from Tropical Storm Florence forced McAlpine Creek from its,Charlotte
ID_1039399806056026112,Residents of South Carolina have been ordered to evacuate the coast as the category 4 Hurricane Florence approaches Read @ANI Story |,South Carolina
ID_721607758282366976,RT @khaleejtimes: [IN PICTURES] Massive earthquake kills 77 in #Ecuador See all photos >>  #EcuadorEarthquake :,Ecuador
ID_729906865157607424,Big hand to Labatts Brewing of Canada who stopped beer production to can fresh drinking water to send to #FortMcMurray wildfire victims. X,Canada
ID_721719440623190016,RT @SkyNewsBreak: The president of Ecuador says 233 people have died after a magnitude 7.8 earthquake struck the northwest of the country,Ecuador
ID_910795798144782336,Rescuers are racing against the clock to reach survivors trapped under the rubble of a school in Mexico which collapsed during Earthquake.,Mexico
ID_870677528138072064,"RT @RefugeesMedia: Cyclone Mora: Urgent shelter needs in Bangladesh, Myanmar -- @refugees Our latest:",Bangladesh Myanmar
ID_1112698051527880704,Disaster Unemployment Assistance is now available to workers and self-employed residents of 9 #Nebraska counties and 5 #Iowa counties affected by the major #MidwestFlooding disaster. Find out who may qualify and how to apply for DUA benefits:,Nebraska
ID_913044744007282688,RT @TonyTimmonsWF: .@WellsFargo takes a stand to help those affected by #HurricaneMaria in #PuertoRico. #UnitedWeStand,PuertoRico
ID_1031459985186873344,"Updated - 20th 1:55 PM 1000 people require food ,undergarments, Dress Location -Malavana  Church, Puthenvelikkara village, District - Ernakulam Contact details - 9745222866 #KeralaSOS #KeralaFloods",-Malavana Ernakulam Puthenvelikkara
ID_1002667475308306432,"Rain and thunderstorms are forecast again Friday and Saturday across Maryland, sustaining the threat of more flooding.",Maryland
ID_783795118071386112,"At least 350,000 in need of immediate assistance after Hurricane Matthew strikes Haiti",Haiti
ID_1176469766929883136,Mirpurs disaster pictures are terrifying. May Allah protect everybody. #Mirpur #Earthquake,Mirpur Mirpurs
ID_797798868557541376,RT @chesterlampkin: #Wellington quake damage.,Wellington
ID_1168346017172840448,IR satellite imagery (9 pm edt Sunday) shows the eye of Hurricane Dorian now moving over the eastern end of Grand Bahama Island. Catastrophic damage has already occurred over the Abacos. # #dorian #hurricanedorian,Abacos Bahama Island
ID_1040605684138762240,What to do when a hurricane approaches? #eatlocal #eatlikeapro #mtpleasant #mountpleasant #southcarolina #lowcountry #oystergram #nicoshemcreek #shemcreek #local #localeats #discoversc,southcarolina
ID_783798818907140096,Please help the prople of Haiti! Hurricane Matthew strikes Caribbean - @CatholicRelief,Haiti
ID_1110563592766742528,"RT @Hearst: Hearst Television’s @KETV, Omaha Helps Raise More Than $600,000 for #Flood Relief in Nebraska & Iowa",Iowa Nebraska Omaha
ID_1176781641135644672,"Contrary to reports circulating on social media n some TV channels, the death toll in #earthquake is 26 n the injured are over 500, according to DC #Mirpur Qaisar Aurangzeb",Aurangzeb Mirpur Qaisar
ID_1032640902106296320,"As Centre rejects UAE offer of Rs 700 cr ($100 mn) aid for #Keralafloods, India received Rs 950 cr in foreign aid from a mixture of inter-governmental organisations and individual nations in 2016-17:",India
ID_797834293938569216,Heavy rain/wind for upper South Island & lower North Island this arvo through early Tuesday may hinder #eqnz efforts. Flooding possible.,South Island lower North Island
ID_1021834060975497216,@trustsdemetria Wildfires near Athens killed at least 76 people and the number is getting bigger as the time passes. 186 people are injured (most of them in critical condition) and there are lots of people missing. Everything is destroyed. I cant describe how tragic the situation isὉ4ὢ2,Athens
ID_903376425012666368,Beyoncé pledges to give Hurricane Harvey aid to hometown Houston,Houston
ID_879942104729964544,Follow @UNICEF_SriLanka Rep @TimSuttonUNICEF for updates on how #UNICEF continues to assist families affected by the #FloodLK #SriLanka,SriLanka
ID_783711464485969920,We are packing hygiene kits for Haiti this Saturday morning to help after Hurricane Matthew. Sign up here,Haiti
ID_1021794248184791040,"Vast areas around Athens annihilated by wildfires, 60 dead. The #Greek neobolshevik #Syriza gvt once more virtue-signaling, inept and clueless. Shameless and arrogant, leftard bigwigs blame for the tragedy the opposition, the media, the weather, climate change",Athens Greek
ID_901718133433483264,‼️⚠️RETWEET TO HELP SAVE A LIFE ⚠️‼️ #houston #hurricaneharvey #MayweatherMacGregor #MayweatherMcGreggor #HurricanHarvey2017,houston
ID_1035443107570036736,"The donations to Kerala Chief Minister’s Distress Relief Fund (CMDRF) has crossed the Rs 1,000-crore, mark. #KeralaFloods #KeralaReliefFund @vijayanpinarayi",Kerala
ID_1041542998792839168,"Tornado Warning including Horry County, SC until 12:45 AM EDT",Horry County SC
ID_1109622009892401152,People have been forced onto rooftops or into trees for hours on end to escape flooding in Mozambique. UNICEF is on the ground providing life-saving support to families affected by #CycloneIdai.,Mozambique
ID_1030404982472724480,"I hope I see every Indian mutual of mine tweeting the donation links and hashtag for Kerala floods. I am mad how we always support every calamity and emergency in other countries but when it comes to us, majority of the fandom turns blind. #KeralaFloods #StandWithKerala",Kerala
ID_1111317686582161408,"Another local round-up of flood-related issues in Northeast Nebraska, including cost of a new water line in Spencer and where to find assistance.",Nebraska
ID_1111386248860454912,Local food trucks are raising money for flood victims #Nebraska,Nebraska
ID_722159230443253760,Yall talking about coachella meanwhile almost 300 people have died in ecuador because of the earthquake,ecuador
ID_1022500498547646464,"RT @CBSNews: Greece fire death toll mounts, along with desperation and anger",Greece
ID_910540505561260032,Mexico earthquake: Many children killed at primary school,Mexico
ID_912243576129671168,Here’s how you can help hurricane victims in #PuertoRico. List of @FDNY stations collecting donations below ⬇️,PuertoRico
ID_731494146565754880,RT @NAMB_SBC: Help @SBDRnet provide aid to those affected by Canada wildfire.  #SendRelief,Canada
ID_908061267440664576,Toronto and U.S. stock markets rally after Irma damage less than expected #CanadianBusiness,Toronto U.S.
ID_728957567708209152,Maritime musicians plan Fort McMurray wildfire relief concerts: Maritime musicians are doing what they do bes,Fort McMurray
ID_721727201574580224,RT @PSYCHICTWINS: Biggest quake since 1979: 233 Dead After 7.8 Earthquake Hits Near Ecuadors Coast. Prayers to all.,Ecuadors
ID_783650509668360192,It would be nice if Haiti had some of the money that was donated to help them. Hurricane now they really need help. Wheres their money?,Haiti
ID_910629695212765184,My family came to the US from Puerto Rico around 50 years ago. Its crazy to know that Hurricane Maria has destroyed PRs power grid. Sad.,Puerto Rico
ID_1024059166518915072,RT @CostasKantouris: We are ok. The survivors message to rescue squad #GreeceFires #Mati,Mati
ID_1001456243670683648,"In Maryland, Elliot City was devastated by floods over the weekend. Will this town choose to rebuild or retreat in the face of disastrous climate change?",Elliot City Maryland
ID_910808211225227264,Mexico Watches Frantic Effort to Rescue Girl From Earthquake-Hit School  #news #mexico,Mexico mexico
ID_903675125773590528,"Half my employees lost everything they own in #Harvey. Just booked a flight, truck, and supplies. On my way to Port Arthur to do what I can.",Port Arthur
ID_721846980406685696,Central Texas News: Aid begins to flow in after earthquake kills 246 in Ecuador #SanAntonio,Ecuador SanAntonio Texas
ID_913384916250918912,The island of Dominica ἞9἟2 was devastated by Hurricane Maria. There is very little press coverage. Please help them:,Dominica
ID_910636374306455552,"RT @ABC7: Heres a guide to Mexico earthquake relief, including a list of organizations",Mexico
ID_729720666044276736,MT@GlobalOkanagan: Viral stomach bug outbreak among Fort McMurray wildfire evacuees @Northlands reception ctr,Fort McMurray
ID_914851698660773888,TK-18077 (@SonoraTrooper) of the @MexicanGarrison running in the #CorreConmigo 5K. All funds go to help victims of the Mexico Earthquake.,Mexico
ID_1029492994490216448,Greek forest fire death toll climbs to 96  #Greece #news,Greece
ID_912413976079855616,Thousands and thousands of donated items being sorted at Mana warehouse in #Wynwood for #HurricaneMaria victims in Puerto Rico @nbc6,Puerto Rico
ID_1035529173174022144,lets Come together for #100PipersPlayForACause contribute to Kerala flood relief @100PipersIN,Kerala
ID_721568908088467456,"Ecuador Earthquake Kills at Least 41: The capital city of Quito, more than 100 miles from the quake’s epicenter, felt tremor for near",Ecuador Quito
ID_1065542675804213248,I hate doing this but we really need the help. Please if you can donate if not please just take 2 seconds of your time and RT. I lost my entire home to the California wild fires and we have to rebuild it.,California
ID_1110818912323674112,"The peoples party, Zanu PF @ZANUPF_Official has availed vehicles & volunteers to help transport donated aid to #CycloneIdai victims in Zimbabwe. Super proud to be a member. Ndiko kunonzi kushandira nyika. ὄFὄF @zanupf_patriots @CdeNMaswerasei @ttgono @matongo_84260 @KMutisi",Zimbabwe
ID_913039444940410880,"RT @emilyrsutton: If youd like to help #PuertoRico after #Maria, please consider #donating. Heres a list of reputable #charities -",PuertoRico
ID_798833931084697600,RT @corinneambler: Some appreciative people out there #eqnz New Zealand Red Cross - Earthquake evacuees say Red Cross is wonderful,New Zealand
ID_1110239721752576000,The devastation left behind by the recent #flooding in #Nebraska is almost unimaginable. Now that the waters are receding many families are just now seeing whats left behind. OB is helping these disaster victims in their time of need. Send help at:,Nebraska
ID_1030472064019386368,GREEK Mums and Bubs fundraiser to support Attica fire victims  #Greece #news,Attica Greece
ID_1067571224182751232,Weve pledged to start brewing @SierraNevadas #ResilienceIPA today to benefit those affected by the fires in Northern California. This West Coast-style IPA will be available to drink soon and 100% of the proceeds will go to the Sierra Nevada Brewing Camp Fire Relief fund.,California Sierra Nevada
ID_730954708198645760,"RT @CBCEdmonton: Fort McMurray still faces fire threat, officials say  #yymfire",Fort McMurray
ID_1110935058813276160,"Done in #Zimbabwe἟F἟C- first load of @UNICEF water and sanitation items, funded by @ukinzimbabwe arrived in Ngangu Township yesterday, one of the hardest hit #CycloneIdai area in Chimanimani -handed over to @MSF. Ὂ6",Chimanimani Ngangu Township
ID_1067764616623779840,I’m grateful to our Ohana who came to our lobbies today to make toys for local children in need for the holidays. I am grateful to Salesforce who is giving $2M to California fire recovery efforts including $1M to the @NVCF.,California
